,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Module,Test ID,Title,Test Step,Query dan Mutation,Priority,Expected Result,Actual Result,Status,Note
Training,TC-TRAINING-04,verify get training success,"1. Login 
2. Prepare ID 
3. Execute Get Training query 
4. Verify training data","query GetTraining($id: ID!) {
  programById(id: $id) {
    id
    title
  }
}
",Medium,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-05,verify delete training success,"1. Login 
2. Prepare ID 
3. Execute Delete Training mutation 
4. Verify response","mutation DeleteTraining($id: ID!) {
  deleteProgram(id: $id)
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-06,Create valid chapter with valid data,"1. Login 
2. Prepare Chapter Input 
3. Execute Create Chapter mutation 
4. Verify ID retrieved","mutation CreateChapter($input: ChapterInput!) {
  createChapter(input: $input) {
    id
    __typename
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-07,Create chapter with all empty field,"1. Login 
2. Prepare Chapter Input with empty fields 
3. Execute Create Chapter mutation
4. Verify failure","mutation CreateChapter($input: ChapterInput!) {
  createChapter(input: $input) {
    id
  }
}
",Medium,FAIL,SUCCESS,FAILED,Automated
Training,TC-TRAINING-08,Update chapter with valid data,"1. Login 
2. Prepare Update Chapter Variable 
3. Execute Update Chapter mutation 
4. Verify updated ID","mutation UpdateChapter($id: ID!, $input: ChapterInput!) {
  updateChapter(id: $id, input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-09,verify get chapter success,"1. Login 
2. Prepare ID variables 
3. Execute Get Chapter query 
4. Verify chapter name/id","query GetChapter($id: ID!) {
  chapterById(id: $id) {
    id
    title
  }
}
",Medium,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-10,verify delete chapter success,"1. Login 
2. Prepare ID variables 
3. Execute Delete Chapter mutation 
4. Verify deletion response","mutation DeleteChapter($id: ID!) {
  deleteChapter(id: $id)
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-11,Create content video with valid data,"1. Login 
2. Prepare Video Content Input 
3. Execute CreateContent mutation 
4. Verify response","mutation CreateContent($input: ContentInput!) {
  createContent(input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-12,Create content video with all empty field,"1. Login 
2. Prepare empty Video Content Input 
3. Execute CreateContent mutation 
4. Verify failure","mutation CreateContent($input: ContentInput!) {
  createContent(input: $input) {
    id
  }
}
",Medium,FAIL,SUCCESS,FAILED,Automated
Training,TC-TRAINING-13,Create content article with valid data,"1. Login 
2. Prepare Article Content Input 
3. Execute CreateContent mutation 
4. Verify response","mutation CreateContent($input: ContentInput!) {
  createContent(input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-14,Create article content with empthy all field,"1. Login 
2. Prepare empty Article Content Input 
3. Execute Create Content mutation 
4. Verify failure","mutation CreateContent($input: ContentInput!) {
  createContent(input: $input) {
    id
  }
}
",Medium,FAIL,SUCCESS,FAILED,Automated
Training,TC-TRAINING-15,Create test content with valid data,"1. Login 
2. Prepare Test Content Input 
3. Execute Create Content mutation 
4. Verify response","mutation CreateContent($input: ContentInput!) {
  createContent(input: $input) {
    id
  }
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-16,Create test content with empty all field,"1. Login 
2. Prepare empty Test ContentInput 
3. Execute Create Content mutation 
4. Verify failure","mutation CreateContent($input: ContentInput!) {
  createContent(input: $input) {
    id
  }
}
",Medium,FAIL,SUCCESS,FAILED,Automated
Training,TC-TRAINING-17,Update with valid video content,"1. Login 
2. Prepare Update Content Variable (Video) 
3. Execute Update Content mutation 
4. Verify","mutation UpdateContent($id: ID!, $input: ContentInput!) {
  updateContent(id: $id, input: $input) {
    id
  }
}
",High,SUCCESS,FAIL,FAILED,Automated
Training,TC-TRAINING-18,Update with valid article content,"1. Login 
2. Prepare Update Content Variable (Article) 
3. Execute Update Content mutation 
4. Verify","mutation UpdateContent($id: ID!, $input: ContentInput!) {
  updateContent(id: $id, input: $input) {
    id
  }
}
",High,SUCCESS,FAIL,FAILED,Automated
Training,TC-TRAINING-19,Update with valid test content,"1. Login 
2. Prepare Update Content Variable (Test) 
3. Execute Update Content mutation 
4. Verify","mutation UpdateContent($id: ID!, $input: ContentInput!) {
  updateContent(id: $id, input: $input) {
    id
  }
}
",High,SUCCESS,FAIL,FAILED,Automated
Training,TC-TRAINING-20,verify get content success,"1. Login 
2. Prepare ID 
3. Execute GetContent query 
4. Verify content data","query GetContent($id: ID!) {
  contentById(id: $id) {
    id
    title
  }
}
",Medium,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-21,verify delete content video success,"1. Login 
2. Prepare Video ID 
3. Execute Delete Content mutation 
4. Verify response","mutation DeleteContent($id: ID!) {
  deleteContent(id: $id)
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-22,verify delete content article success,"1. Login 
2. Prepare Article ID 
3. Execute Delete Content mutation 
4. Verify response","mutation DeleteContent($id: ID!) {
  deleteContent(id: $id)
4. Verify response","mutation DeleteContent($id: ID!) {
  deleteContent(id: $id)
}
",High,SUCCESS,SUCCESS,Automated,""
Training,TC-TRAINING-23,verify delete content test success,"1. Login 
2. Prepare Test ID 
3. Execute DeleteContent mutation 
4. Verify response","mutation DeleteContent($id: ID!) {
  deleteContent(id: $id)
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-24,Assign employee to training program with valid data,"1. Login 
2. Prepare AssignProgramInput with employee IDs and program ID 
3. Execute assignProgram mutation 
4. Verify assignment success","mutation assignProgram($input: AssignProgramInput!) {
  assignProgram(input: $input)
}
",High,SUCCESS,SUCCESS,PASSED,Automated
Training,TC-TRAINING-25,Assign employee with invalid date range (start date after end date),"1. Login 
2. Prepare AssignProgramInput with start date later than end date 
3. Execute assignProgram mutation 
4. Verify failure","mutation assignProgram($input: AssignProgramInput!) {
  assignProgram(input: $input)
}
",Medium,FAIL,FAIL,PASSED,Automated
